sampling_percent,measurement_type,M,elapsed_seconds,iteration_count,reported_iteration_count,continuation_history_length,relative_change_history_length,final_relative_change,final_objective,relative_measurement_residual,termination_cause,warning_id,warning_message,minimum,maximum,negative_pixel_fraction,nonfinite_status
5,yDiff,819,0.8252375,293,293,50,50,0.0027488754906431,3.24782139394148,0.0132788025255198,maximum_continuation_updates,,,0,0.00109076754354183,0,0
5,yRef,819,0.8406447,293,Inf,29,29,0.0213131761032852,3.00305654518507,0.0460923395996039,maximum_iteration_limit,,,0,0.00596279714240884,0,0
5,yAvg,819,0.8746723,296,Inf,40,40,0.00674992048413111,3.15966790746401,0.0465934069315165,maximum_iteration_limit,,,0,0.00108758844567591,0,0
10,yDiff,1638,0.6187908,245,245,50,50,0.00316702125404727,3.51591520704157,0.0181362967125234,maximum_continuation_updates,,,0,0.00114998389451014,0,0
10,yRef,1638,0.7571677,263,263,50,50,0.0030373086423426,3.98818018909209,0.0499798276645058,maximum_continuation_updates,,,0,0.00721295863697502,0,0
10,yAvg,1638,0.7353796,257,257,50,50,0.00313082546603247,3.57846038296142,0.0504828065574575,maximum_continuation_updates,,,0,0.00107383408770532,0,0
15,yDiff,2458,0.5901176,249,249,50,50,0.00433218126569782,4.12828883578117,0.0220137337619753,maximum_continuation_updates,,,0,0.00114890809850845,0,0
15,yRef,2458,0.8687593,272,Inf,35,35,0.0512604050723109,4.14318247199367,0.0510097429120423,maximum_iteration_limit,,,0,0.0123955809239938,0,0
15,yAvg,2458,0.6746412,254,254,50,50,0.00413460203540918,4.16183344735168,0.0513889162164487,maximum_continuation_updates,,,0,0.00121410062748755,0,0
20,yDiff,3277,0.5850768,249,249,50,50,0.00948830665489748,4.51187035780794,0.0256559307711944,maximum_continuation_updates,,,0,0.00118661360212642,0,0
20,yRef,3277,0.9575297,298,Inf,28,28,0.0053754179774061,4.23682883036663,0.0510848372209242,maximum_iteration_limit,,,0,0.0264417285159112,0,0
20,yAvg,3277,0.6897768,249,249,50,50,0.0043201442962385,4.54639148154361,0.0515530475860552,maximum_continuation_updates,,,0,0.00121102045963032,0,0
25,yDiff,4096,0.5563582,230,230,50,50,0.00788449634519418,4.77383243373299,0.0279735431881772,maximum_continuation_updates,,,0,0.00115806240296952,0,0
25,yRef,4096,0.7402839,280,280,50,50,0.00304249145621636,5.53334538568888,0.0504031838090471,maximum_continuation_updates,,,0,0.0264660724733992,0,0
25,yAvg,4096,0.6465739,233,233,50,50,0.00406412620880158,4.73580969199982,0.0516844678152404,maximum_continuation_updates,,,0,0.00115384834426295,0,0
30,yDiff,4915,1.0290789,238,238,50,50,0.00298150519947082,10.5240611626999,0.0291996772555601,maximum_continuation_updates,,,0,0.00118960392136589,0,0
30,yRef,4915,1.2141867,273,273,50,50,0.00263119455437606,11.7423846390948,0.0498682720374915,maximum_continuation_updates,,,0,0.0262597077777668,0,0
30,yAvg,4915,1.0745397,234,234,50,50,0.00285297230442809,10.5616483004132,0.0513894278865416,maximum_continuation_updates,,,0,0.00114830053813029,0,0
35,yDiff,5734,0.5897223,229,229,50,50,0.00434323661807372,6.02751492439178,0.0326026212839135,maximum_continuation_updates,,,0,0.00118787727870755,0,0
35,yRef,5734,0.7113718,260,260,50,50,0.00304483207263303,6.71599419582906,0.0501607190518773,maximum_continuation_updates,,,0,0.0260769071293809,0,0
35,yAvg,5734,0.6423103,229,229,50,50,0.00406629950127971,5.93191972415899,0.0519147666352362,maximum_continuation_updates,,,0,0.00116408261989052,0,0
40,yDiff,6554,0.598081,232,232,50,50,0.00870792870707129,6.5160730749352,0.0349969565642919,maximum_continuation_updates,,,0,0.00118196458060349,0,0
40,yRef,6554,0.6115074,233,233,50,50,0.00436210731360182,7.21146566663337,0.0500417633043821,maximum_continuation_updates,,,0,0.0259735277574943,0,0
40,yAvg,6554,0.6167642,224,224,50,50,0.00404295165975538,6.44008040544989,0.0520161309951637,maximum_continuation_updates,,,0,0.00114637279199772,0,0
45,yDiff,7373,0.5758066,221,221,50,50,0.00392795448588311,6.87371319098223,0.0369738455203372,maximum_continuation_updates,,,0,0.0012350654994781,0,0
45,yRef,7373,0.6314111,229,229,50,50,0.00391739996912003,7.61115364289867,0.0500107303842686,maximum_continuation_updates,,,0,0.0258096216370144,0,0
45,yAvg,7373,0.5775108,214,214,50,50,0.00428287292534192,6.82744152056446,0.0522226420318543,maximum_continuation_updates,,,0,0.00121523499182906,0,0
50,yDiff,8192,0.5912306,223,223,50,50,0.00732607619270998,7.54384054452785,0.0385800885441345,maximum_continuation_updates,,,0,0.00115414372419622,0,0
50,yRef,8192,0.6180244,222,222,50,50,0.00304480733222262,8.17950867450372,0.0499796205942741,maximum_continuation_updates,,,0,0.0255985949687461,0,0
50,yAvg,8192,0.6209739,207,207,50,50,0.00670737423092093,7.4119264588989,0.0523870456872785,maximum_continuation_updates,,,0,0.00115249577213515,0,0
55,yDiff,9011,0.5759244,212,212,50,50,0.00400305545663684,8.23835294403175,0.0403550905818204,maximum_continuation_updates,,,0,0.00115697990140861,0,0
55,yRef,9011,0.5621256,225,225,50,50,0.0106621077972081,8.93114226687447,0.0498044103931166,maximum_continuation_updates,,,0,0.0254974639092568,0,0
55,yAvg,9011,0.5544439,211,211,50,50,0.011747334217648,8.16497218235194,0.0524153059988102,maximum_continuation_updates,,,0,0.00116220467103213,0,0
